id,home,draw,away
25654,0.10513239315106053,0.2483072798540618,0.6465603269948776
25655,0.2625210955570312,0.13854118930312323,0.5989377151398456
25656,0.5303960495948536,0.2266354868391673,0.24296846356597918
25657,0.34173710732421586,0.23804020706618892,0.42022268560959514
25658,0.2824820353782958,0.2579388921591345,0.45957907246256974
25659,0.6120866567284922,0.2270558043083059,0.16085753896320187
25660,0.42897615192866634,0.2513325930581899,0.3196912550131438
25661,0.4965118819330684,0.27898096310189135,0.22450715496504023
25662,0.35987279798083377,0.2528621842752043,0.387265017743962
25663,0.24877025409746475,0.30135074377498905,0.4498790021275462
25664,0.6292116475446253,0.2859798002624577,0.084808552192917
25665,0.23816499314216508,0.2327248642698507,0.5291101425879843
25666,0.4707065399680348,0.43707540515095217,0.09221805488101294
25667,0.6672791236903184,0.27501710082830294,0.05770377548137874
25668,0.42159891910810815,0.2550375308592538,0.32336355003263795
25669,0.24041144264838002,0.3174232244471926,0.4421653329044274
25670,0.4766794565942882,0.2666991068772532,0.2566214365284588
25671,0.7191356520087573,0.20571481891206428,0.07514952907917839
25672,0.3418181215548004,0.40745314311951014,0.2507287353256894
25673,0.4020277167636449,0.36387932840418596,0.2340929548321691
25674,0.7328393433198043,0.09214245547444168,0.17501820120575415
25675,0.173989354995807,0.25300801242810056,0.5730026325760924
25676,0.41633450135751204,0.32905812260684725,0.2546073760356407
25677,0.4399873453265885,0.20037448352726217,0.3596381711461493
25678,0.7608994535688587,0.13846918167518787,0.10063136475595334
25679,0.8561472146103187,0.0685857966995552,0.07526698869012603
25680,0.3706487278507727,0.4035623276110841,0.22578894453814313
25681,0.1817710573711901,0.6592241953063721,0.1590047473224378
25682,0.19959350957823402,0.5668700334837105,0.23353645693805553
25683,0.6437659716218289,0.17157239912742922,0.1846616292507419
25684,0.38015517297973855,0.37402221372271344,0.24582261329754795
25685,0.8959728492911695,0.06480002692398072,0.03922712378484973
25686,0.22968320986253374,0.40431599222020853,0.36600079791725776
25687,0.27841761693903616,0.2737925873161285,0.44778979574483546
25688,0.29440919442711216,0.30957829667703396,0.3960125088958538
25689,0.14227412205838239,0.35826544933157767,0.4994604286100399
25690,0.14331669511572803,0.11517145763521307,0.7415118472490588
25691,0.43935366149181176,0.21604685594910478,0.34459948255908346
25692,0.4603700688345362,0.28926598774664825,0.25036394341881546
25693,0.7104265651887491,0.24521950832408973,0.04435392648716114
25694,0.7206539194521131,0.18684560072337827,0.09250047982450871
25695,0.9303252476811912,0.04371237841885092,0.025962373899957963
25696,0.18640595459959358,0.49314334693530054,0.3204506984651058
25697,0.33761880479695433,0.3891609582187629,0.27322023698428277
25698,0.471241091017537,0.28909045303957304,0.23966845594289016
25699,0.3471218962006791,0.23874623105307877,0.4141318727462422
25700,0.7397209230425468,0.20477222637761186,0.05550685057984143
25701,0.4846882528850098,0.3150528330523951,0.2002589140625951
25702,0.8529836941544435,0.1265468599856598,0.020469445859896726
25703,0.5130356916042345,0.25780477927587647,0.22915952911988904
25704,0.8223517910596829,0.06738329462870432,0.11026491431161277
25705,0.18573861299872793,0.15410840998877662,0.6601529770124955
25706,0.6465333253888991,0.13896880678227988,0.214497867828821
25707,0.10993334309987834,0.380702950060187,0.5093637068399347
25708,0.18763069710086705,0.03688659794028664,0.7754827049588463
25709,0.4914131212045046,0.169701321068094,0.3388855577274014
25710,0.39475142939226193,0.3798299847730176,0.22541858583472044
25711,0.5652876479081653,0.2394833847751012,0.19522896731673348
25712,0.3804337220616784,0.5242152415199852,0.09535103641833638
25713,0.37561865695669316,0.35274761108946756,0.27163373195383933
25714,0.4887366080072011,0.2086986503136567,0.30256474167914216
25715,0.7133430209058437,0.223614001454057,0.06304297764009933
25716,0.7704345872474544,0.1523900910006294,0.07717532175191619
25717,0.5862219687171634,0.02190257476007701,0.39187545652275974
25718,0.3948694895353271,0.2248963479655732,0.3802341624990997
25719,0.7686386010006339,0.11161793613579417,0.11974346286357196
25720,0.23288582421604623,0.3054069349059152,0.46170724087803855
25721,0.5881769501710972,0.2556305823368221,0.1561924674920807
25722,0.548932756543226,0.31309731668859014,0.1379699267681838
25723,0.36684743021843597,0.4630429898100896,0.17010957997147425
25724,0.18862328916059445,0.4600187594626691,0.3513579513767364
25725,0.728596767635527,0.18773641165880292,0.08366682070566998
25726,0.07929541545975961,0.11359736892041095,0.8071072156198293
25727,0.42306441852796756,0.25158659732199284,0.32534898415003954
25728,0.34096550220559746,0.29530230448917205,0.36373219330523043
25729,0.40957044705885937,0.42745684323949135,0.1629727097016493
25730,0.3825028701440466,0.310375906142006,0.30712122371394746
25731,0.5218825232921397,0.22405921506162688,0.25405826164623346
25732,0.10204661560849422,0.5312373358893463,0.3667160485021595
25733,0.3898514396576185,0.07822112623351936,0.5319274341088621
25734,0.5402380500482531,0.18148024702439652,0.27828170292735027
25735,0.464247964639952,0.1241340538669873,0.41161798149306067
25736,0.03615559597403794,0.07669265573988229,0.8871517482860798
25737,0.7860041942997548,0.12978402607482364,0.08421177962542159
25738,0.23863577677424952,0.15782103003269654,0.603543193193054
25739,0.06743824386623945,0.26733313305518647,0.6652286230785741
25740,0.30717319961187084,0.3328935992162946,0.3599332011718345
25741,0.6730269832645267,0.21524311807123014,0.11172989866424311
25742,0.924638311079212,0.05874943235933507,0.016612256561452897
25743,0.3944451697073016,0.1706978966358048,0.4348569336568936
25744,0.3038794348980999,0.5210219999801885,0.17509856512171157
25745,0.4600605386729901,0.17371764717585883,0.3662218141511511
25746,0.5811234358026888,0.30016301609334367,0.11871354810396745
25747,0.3362460153904449,0.38774353366404146,0.2760104509455137
25748,0.4091449224996617,0.18222581555384024,0.4086292619464981
25749,0.5674255477600479,0.3553362919612887,0.07723816027866338
25750,0.16809560295335746,0.2341103105700341,0.5977940864766084
25751,0.8644493063126476,0.11498107003461398,0.020569623652738494
25752,0.07497326941873013,0.10328834493620857,0.8217383856450613
25753,0.834770202088712,0.13132324745645518,0.033906550454832776
25754,0.09884450670886939,0.25234206055010994,0.6488134327410208
25755,0.6424086927304709,0.13098357960052917,0.22660772766899998
25756,0.7559656560051141,0.13077094068268902,0.11326340331219693
25757,0.4906623286993625,0.3750033627157824,0.13433430858485512
25758,0.39234957972462203,0.3599253731244493,0.24772504715092883
25759,0.47455275799891283,0.26959832065069733,0.25584892135038984
25760,0.5515003361569402,0.1446285543173511,0.3038711095257087
25761,0.5647447812543016,0.3235735389053879,0.1116816798403104
25762,0.6136628562563736,0.10263539268062104,0.2837017510630054
25763,0.3227147860949187,0.28259906417423314,0.3946861497308481
25764,0.5789090510602002,0.2648092217337063,0.15628172720609348
25765,0.06611984650212083,0.09523918294381611,0.8386409705540631
25766,0.09177303796756624,0.23004561552338243,0.6781813465090514
25767,0.4882580363383837,0.14021280100151196,0.3715291626601043
25768,0.3878194580850909,0.39336983459022534,0.21881070732468388
25769,0.15178548210553755,0.23177517316815804,0.6164393447263045
25770,0.6217476964741923,0.24977372769209857,0.12847857583370922
25771,0.5024861974871739,0.19363045223524414,0.3038833502775819
25772,0.42216837532282764,0.32433763758577394,0.25349398709139837
25773,0.8611881439320181,0.07121970548632885,0.06759215058165291
25774,0.4989919282574777,0.30716164564577186,0.19384642609675032
25775,0.4264847502581352,0.14125493800440878,0.43226031173745594
25776,0.6644422401611394,0.16632903033252106,0.16922872950633958
25777,0.10843078789967205,0.11913830252643715,0.7724309095738907
25778,0.7512757079495358,0.1347619312136517,0.11396236083681247
25779,0.4562420854377828,0.27522031422872656,0.2685376003334908
25780,0.8833987165263129,0.0529876882961362,0.06361359517755108
25781,0.7202274182751633,0.19541901270623097,0.08435356901860569
25782,0.6459879263382073,0.27652814150717114,0.07748393215462142
25783,0.610449438013787,0.24087983757266004,0.1486707244135529
25784,0.263321677554901,0.19774356057352904,0.53893476187157
25785,0.6638459152695094,0.22416146822954383,0.11199261650094679
25786,0.46164910928712094,0.04671943326658711,0.491631457446292
25787,0.4571492163009718,0.28504780062314566,0.2578029830758825
25788,0.56779979659016,0.19000359773884518,0.24219660567099482
25789,0.3349877475737964,0.23940997755851387,0.4256022748676898
25790,0.4274257490114142,0.394941225032451,0.17763302595613478
25791,0.3849583546580519,0.18858555271032612,0.42645609263162193
25792,0.6113488648310134,0.13273401030323045,0.25591712486575635
25793,0.387581660047157,0.3158448411133113,0.29657349883953166
25794,0.9146048433799283,0.07056577562978585,0.014829380990285858
25795,0.2337624606998106,0.4171795522944853,0.34905798700570395
25796,0.6692143903646341,0.1509646881686576,0.17982092146670842
25797,0.35699224931051116,0.20702351265100427,0.4359842380384846
25798,0.19145983383844872,0.2860436861419771,0.5224964800195742
25799,0.44835469740332534,0.3025641060083299,0.24908119658834485
25800,0.11077200172341507,0.13703395181620792,0.752194046460377
25801,0.2716987424514457,0.4809253631459195,0.2473758944026348
25802,0.7353724098895129,0.12343913294180651,0.14118845716868061
25803,0.38125407911620063,0.18992933924226943,0.4288165816415298
25804,0.3029567053624259,0.20988992533999576,0.48715336929757835
25805,0.2816799583373813,0.09707048248283275,0.621249559179786
25806,0.8082710593096185,0.12873713527891686,0.06299180541146472
25807,0.3982425405059358,0.1900784355829165,0.4116790239111476
25808,0.14814928438046968,0.16466168206414875,0.6871890335553815
25809,0.10215738117172063,0.19993738281191986,0.6979052360163596
25810,0.4497163710074012,0.36176700371823034,0.18851662527436844
25811,0.6130212127638284,0.14962815330713253,0.23735063392903913
25812,0.4701271128790068,0.31898748098668106,0.21088540613431214
25813,0.48962914575996613,0.1618016654234787,0.34856918881655513
25814,0.39013178383792885,0.4528364577044196,0.15703175845765172
25815,0.5914510471111482,0.20228748386981737,0.20626146901903455
25816,0.30773178594966605,0.10639179412735775,0.5858764199229762
25817,0.8691513300651679,0.08258039573440452,0.0482682742004277
25818,0.41583861422870333,0.22018859227116971,0.36397279350012696
25819,0.6346306167365288,0.289035189099073,0.07633419416439811
25820,0.5632588474271218,0.14467852627322536,0.29206262629965274
25821,0.3795117308497489,0.1669491244003857,0.45353914474986534
25822,0.5125765245562377,0.25573933468782145,0.23168414075594085
25823,0.3500448670389026,0.22260097594874947,0.42735415701234797
25824,0.3930097282372203,0.2787225397575868,0.3282677320051928
25825,0.8058450837963325,0.08676829349529469,0.10738662270837285
25826,0.12196204228989611,0.12786572356208092,0.7501722341480228
25827,0.757492070311599,0.11646494143017402,0.12604298825822702
25828,0.11100212417717452,0.3504845375506031,0.5385133382722224
25829,0.719517191592581,0.12069201417451002,0.15979079423290907
25830,0.6187426896197237,0.20110286835981414,0.18015444202046227
25831,0.6951971662377219,0.19581971600661674,0.10898311775566134
25832,0.47796402297877044,0.24791418284027453,0.274121794180955
25833,0.6751689172568026,0.21107000429291736,0.1137610784502799
25834,0.1935961679304667,0.28483500032019315,0.5215688317493402
25835,0.5744758768109476,0.2531065132309146,0.17241760995813782
25836,0.6312653696734399,0.19370678973518268,0.1750278405913773
25837,0.7623084362000635,0.15728716523925454,0.08040439856068204
25838,0.1781546354136645,0.15969689343765087,0.6621484711486846
25839,0.9391525952146016,0.04941583341116783,0.011431571374230403
25840,0.8966852173186572,0.0505083130996141,0.05280646958172868
25841,0.3714040351370689,0.16221257568660025,0.4663833891763309
25842,0.681412524277826,0.12875268809023738,0.1898347876319367
25843,0.8020551365380026,0.09477668230889578,0.10316818115310161
25844,0.22034845825797164,0.3858978989732725,0.3937536427687559
25845,0.478584276747156,0.23879259885763604,0.2826231243952081
25846,0.5044667575521129,0.12176639560576218,0.37376684684212497
25847,0.14018374060545524,0.1819586419480434,0.6778576174465014
25848,0.42162162964322614,0.31513943260836247,0.2632389377484113
25849,0.302338939019089,0.420930097913497,0.276730963067414
25850,0.515151549633271,0.2372774767615431,0.24757097360518587
25851,0.4930311220986681,0.44638604064484416,0.06058283725648767
25852,0.47132754790264075,0.2982364487421382,0.23043600335522096
25853,0.8770983545065828,0.08830920007589166,0.034592445417525576
25854,0.14747648155816445,0.19930580589352098,0.6532177125483146
25855,0.47120131766471524,0.40093973868401483,0.12785894365126999
25856,0.04645099247989983,0.1941572587341315,0.7593917487859686
25857,0.28109419236841277,0.41175866978040565,0.30714713785118164
25858,0.5276873353976705,0.35289540529801494,0.11941725930431452
25859,0.4061086186291622,0.11894909338401657,0.47494228798682137
25860,0.32150789644750005,0.24562767811686362,0.4328644254356363
25861,0.29462949373907593,0.23962184225379504,0.4657486640071291
25862,0.6777212046318042,0.17571297201804,0.14656582335015583
25863,0.2674180241488053,0.239377699086808,0.4932042767643867
25864,0.5650220381764778,0.16833384062044623,0.266644121203076
25865,0.4690781238464879,0.19628660252516691,0.3346352736283452
25866,0.4874139028879094,0.28202715930715616,0.23055893780493436
25867,0.3978286301471205,0.3304898019085501,0.2716815679443294
25868,0.3970760442869271,0.23531588370225537,0.3676080720108176
25869,0.39540605852666383,0.2570919989601386,0.3475019425131975
25870,0.33704419083912734,0.25161375146315773,0.411342057697715
25871,0.1738832229554061,0.29286308359773017,0.5332536934468638
25872,0.06492038383529548,0.14915180281659024,0.7859278133481142
25873,0.14614249741765944,0.2629448492390946,0.5909126533432458
25874,0.6310357977871054,0.1858264673440594,0.18313773486883508
25875,0.5009111338353397,0.3163383345015163,0.18275053166314398
25876,0.8347952663521941,0.11574121475135589,0.04946351889644991
25877,0.6119896522092537,0.21098402351715698,0.17702632427358916
25878,0.48326818610499905,0.24708325416018326,0.26964855973481777
25879,0.1951465680264248,0.3970914447148328,0.40776198725874235
25880,0.49158109702742236,0.21251473419386102,0.2959041687787166
25881,0.8500149274800657,0.04472061797714359,0.10526445454279078
25882,0.4009492475383712,0.15022468807689912,0.44882606438472966
25883,0.524967689743617,0.24831207318304496,0.2267202370733381
25884,0.36687154942383104,0.3531521688618983,0.2799762817142707
25885,0.5690064861171032,0.35332414846641796,0.07766936541647874
25886,0.5392084263576894,0.1387551005628856,0.32203647307942507
25887,0.5430142265411534,0.23250952305627492,0.22447625040257171
25888,0.5240452196703532,0.2380353685815412,0.23791941174810563
25889,0.4531235570069764,0.17382760789579935,0.37304883509722425
25890,0.5572929614512245,0.21329111697719144,0.229415921571584
25891,0.1823017558166284,0.13963895225571205,0.6780592919276596
25892,0.19128000789639657,0.4485240101385544,0.36019598196504893
25893,0.9149478381600452,0.05139531521572115,0.03365684662423356
25894,0.7134605862669495,0.14530526739159597,0.14123414634145443
25895,0.44422595999366643,0.38551606012241885,0.17025797988391475
25896,0.49780933598704297,0.38113702368704167,0.12105364032591528
25897,0.2461136439205224,0.47916296888800913,0.27472338719146855
25898,0.2949967000280115,0.3405547026045781,0.3644485973674104
25899,0.6594580756050662,0.22002822496435073,0.12051369943058303
25900,0.7556559476649327,0.20135814967821286,0.042985902656854535
25901,0.6112080878946059,0.2151651399994261,0.17362677210596794
25902,0.3734542208413129,0.23084657683742849,0.39569920232125855
25903,0.49026665282525256,0.17470899972552711,0.3350243474492204
25904,0.34932459005834077,0.11805435855537967,0.5326210513862796
25905,0.6523077070808545,0.15105946040994458,0.19663283250920086
25906,0.4459935327561274,0.3472494050913474,0.2067570621525252
25907,0.3324968936363707,0.2456376429642217,0.4218654633994075
25908,0.35980310270480304,0.36565514868600674,0.27454174860919023
25909,0.5826987974168808,0.1861446603626548,0.2311565422204644
25910,0.5537078362797666,0.23371085841513095,0.2125813053051024
25911,0.1713695152028213,0.31013600483466564,0.5184944799625131
25912,0.7209561168634082,0.11275041557953362,0.1662934675570582
25913,0.1923057735075348,0.15282284875985414,0.654871377732611
25914,0.46858205550354104,0.17068851852597824,0.36072942597048063
25915,0.18031054605169072,0.14573434669758592,0.6739551072507233
25916,0.5494899772463099,0.18348642923024538,0.26702359352344474
25917,0.48120371684943664,0.15427120891221757,0.36452507423834585
25918,0.5735761814757603,0.3260287761278627,0.10039504239637698
25919,0.3460383146780806,0.41779683260205464,0.23616485271986468
25920,0.8147505503699048,0.06683264941868552,0.11841680021140952
25921,0.5450581820336823,0.25247214829094394,0.20246966967537378
25922,0.2558225995012193,0.4895116900472232,0.25466571045155734
25923,0.6654469041562243,0.1517139964758829,0.18283909936789278
25924,0.9195317772641556,0.050439368833730854,0.030028853902113496
25925,0.1128546398646508,0.08227853342048765,0.8048668267148615
25926,0.5044163909394129,0.3165930039021821,0.17899060515840495
25927,0.26378938427559934,0.2301764762939023,0.5060341394304984
25928,0.12935610702962613,0.28272524512135405,0.5879186478490198
25929,0.4793365955105926,0.35701769897113256,0.16364570551827473
25930,0.6023360984608087,0.1133493556902397,0.2843145458489516
25931,0.027177061804546602,0.06120022726091964,0.9116227109345337
25932,0.291179535702552,0.3907962419270427,0.3180242223704052
25933,0.6433784368253852,0.28804713884540734,0.06857442432920746
25934,0.5048454862100138,0.2717679526359661,0.22338656115402009
25935,0.6833025502304766,0.252236213643796,0.06446123612572731
25936,0.41722385465693534,0.4113492276873352,0.1714269176557295
25937,0.07329962400027655,0.5408746974172233,0.3858256785825001
25938,0.5247990014470466,0.28016745016115757,0.19503354839179582
25939,0.5257445625610576,0.20139254682400487,0.2728628906149375
25940,0.1849407760836089,0.636009468960578,0.17904975495581313
25941,0.1926217427274206,0.22952109976393928,0.5778571575086401
25942,0.6197900289822431,0.2916121860220398,0.08859778499571712
25943,0.7137713037013537,0.17732665917280488,0.10890203712584148
25944,0.47282504696343897,0.15351830068159325,0.37365665235496776
25945,0.911477242622249,0.07811398510500857,0.01040877227274245
25946,0.1238263148622373,0.3096786266341325,0.5664950585036302
25947,0.4035056985408229,0.2282164802696385,0.36827782118953856
25948,0.5146017024750701,0.23275946306058615,0.2526388344643437
25949,0.5473876319472375,0.1899740248710148,0.2626383431817478
25950,0.14388283148213946,0.2658926528809367,0.5902245156369239
25951,0.4072314164091092,0.2068519437030685,0.38591663988782227
25952,0.49148592018588483,0.30023554760277665,0.20827853221133857
25953,0.6010691471900139,0.2890304424347231,0.10990041037526296
25954,0.16799209483411423,0.28229648847208705,0.5497114166937987
25955,0.1264783719099453,0.2995067498340329,0.5740148782560218
25956,0.6935727713839621,0.2531617119532966,0.05326551666274136
25957,0.4721596546188631,0.1657126272387574,0.3621277181423795
25958,0.2510273318614975,0.30577337451495806,0.4431992936235445
25959,0.5157237778994254,0.33987938198866463,0.14439684011190984
25960,0.2753501634879092,0.3552272212845471,0.36942261522754377
25961,0.47266423262569235,0.380932146861872,0.1464036205124356
25962,0.8725273113716774,0.023362326091215916,0.10411036253710675
25963,0.5556179294037074,0.16283934596312957,0.28154272463316316
25964,0.15963449856885806,0.1105563491937746,0.7298091522373673
25965,0.41453220067496405,0.2634325013111651,0.32203529801387093
25966,0.12402813990638026,0.1999273913462878,0.6760444687473319
25967,0.5630788367274342,0.14996148413638735,0.2869596791361785
25968,0.19065054124760952,0.10766959947880658,0.7016798592735839
25969,0.28360495237918315,0.41791608831747856,0.2984789593033384
25970,0.6111474078340744,0.18058917265488425,0.20826341951104127
25971,0.8139357807022679,0.08899173529199998,0.09707248400573212
25972,0.5891702051516737,0.16394756470379032,0.24688223014453606
25973,0.691812390561748,0.24177633901988665,0.0664112704183653
25974,0.07022437932328876,0.03113868496914383,0.8986369357075674
25975,0.23934725184042166,0.15310448516885497,0.6075482629907234
25976,0.6207595304162115,0.2200085438055078,0.15923192577828074
25977,0.560382421592101,0.19158255987555892,0.24803501853233992
25978,0.4987918092452142,0.28014102967444915,0.22106716108033647
25979,0.7115542737076119,0.13480771859676088,0.1536380076956272
25980,0.8359426394484175,0.1026985489212228,0.06135881163035965
25981,0.22501898343893628,0.4723969646229618,0.30258405193810195
25982,0.886381720725027,0.055919387869903164,0.05769889140506998
25983,0.6421800740032195,0.1448503567255303,0.2129695692712503
25984,0.6364209942709653,0.2511716751336023,0.11240733059543241
25985,0.4037429626159857,0.2223554375041379,0.3739015998798764
25986,0.2435979945774734,0.2859647690427058,0.47043723637982093
25987,0.23424381221849452,0.2665817594173845,0.4991744283641209
25988,0.7103140679475981,0.09042943775986763,0.19925649429253425
25989,0.42217141043404394,0.27658266574207446,0.3012459238238816
25990,0.6674224861108465,0.24026668837530457,0.09231082551384888
25991,0.7755626475529825,0.16105425241310473,0.0633831000339127
25992,0.10801917239036934,0.27160830717070766,0.620372520438923
25993,0.7740368034267229,0.1544595723351163,0.07150362423816077
25994,0.3122931239212852,0.36791087493035846,0.31979600114835643
25995,0.2533290873933475,0.26972622067434854,0.47694469193230415
25996,0.6051126207770271,0.16261390524552677,0.2322734739774462
25997,0.5486525503141544,0.2306034336358368,0.2207440160500087
25998,0.8929199864826721,0.07778654757511244,0.02929346594221536
25999,0.32758539101716844,0.22178710764598766,0.4506275013368438
26000,0.9047375805357157,0.04181722306800376,0.05344519639628048
26001,0.75726681021871,0.20262741017059913,0.04010577961069086
26002,0.17336068495966533,0.22921078482455437,0.5974285302157802
26003,0.2202099668826309,0.30897006427823526,0.47081996883913396
26004,0.14495117123944568,0.3736780991478804,0.48137072961267385
26005,0.25536291251054455,0.29544866642460377,0.44918842106485174
26006,0.42309720104343057,0.28287361805915223,0.29402918089741714
26007,0.6128912613682045,0.26894463184586287,0.11816410678593273
26008,0.5845053879175683,0.14342650677220023,0.27206810531023135
26009,0.4491504790351322,0.24501831342960195,0.30583120753526577
26010,0.9397930378133064,0.03920880914179423,0.020998153044899444
26011,0.37126195903063397,0.29561238384456306,0.3331256571248028
26012,0.7385850308837788,0.17059474877217384,0.09082022034404723
26013,0.8612970442535977,0.07790837009543641,0.0607945856509659
26014,0.5042156146997319,0.21495771443381625,0.28082667086645186
26015,0.3398107089556835,0.34225923054393204,0.31793006050038447
26016,0.639440877310753,0.26655377438710925,0.0940053483021378
26017,0.4642573789604567,0.12901567251314008,0.4067269485264033
26018,0.6603905319797293,0.20467110994124807,0.13493835807902263
26019,0.09585435190174835,0.17202914398001848,0.7321165041182333
26020,0.4956613857588524,0.3621557758168695,0.1421828384242781
26021,0.5028229545670373,0.2769108060927621,0.22026623934020073
26022,0.3849711346607636,0.21852695581716813,0.39650190952206815
26023,0.4176756673328231,0.31321704173497766,0.2691072909321993
26024,0.4820080490642508,0.17556402492692752,0.34242792600882166
26025,0.2030484451491577,0.16045086146804105,0.6365006933828012
26026,0.058432210511765885,0.10047227241694362,0.8410955170712904
26027,0.3136985653343352,0.38453700078683617,0.3017644338788285
26028,0.8883209158995372,0.06855742848831294,0.043121655612149826
26029,0.4573083850261625,0.3911597260921755,0.15153188888166208
26030,0.34012409263028226,0.46960492323690267,0.19027098413281504
26031,0.21947704788457156,0.2752503463371582,0.5052726057782702
26032,0.15845266096309982,0.20459302607648194,0.6369543129604182
26033,0.8128004471449888,0.12203615540264118,0.0651633974523701
26034,0.802813225571917,0.1704942906270076,0.026692483801075417
26035,0.8907700769914859,0.05410677032584167,0.055123152682672434
26036,0.5859142168427769,0.11316819302869684,0.30091759012852615
26037,0.19652215798485245,0.3200858491525064,0.4833919928626412
26038,0.4457270310670077,0.20979552410130295,0.3444774448316893
26039,0.3414256542481277,0.35930047172501783,0.29927387402685446
26040,0.3073725389262999,0.49779518948166857,0.19483227159203148
26041,0.4075223176902055,0.21274989926891305,0.37972778304088134
26042,0.5020985037015975,0.09678693374102736,0.40111456255737515
26043,0.7557621276699402,0.17526455885314965,0.06897331347691014
26044,0.24923982100757427,0.424088502255419,0.32667167673700676
26045,0.5891603574773343,0.1390247051542422,0.2718149373684236
26046,0.3718915857645496,0.48709432835245,0.14101408588300046
26047,0.22111977670594793,0.10078472539150676,0.6780954979025453
26048,0.3649752776196772,0.22191052337193934,0.4131141990083834
26049,0.5463976762700617,0.13141168275002146,0.32219064097991684
26050,0.06004458934997744,0.14167643216575238,0.7982789784842701
26051,0.8344808894825723,0.1356857637107032,0.029833346806724555
26052,0.31511952895024564,0.18025781319406245,0.5046226578556918
26053,0.39219042841329294,0.4070575518352131,0.2007520197514939
26054,0.2204837302788051,0.2760386966590743,0.5034775730621206
26055,0.41774344699692234,0.1184106877527855,0.4638458652502922
26056,0.07021852730604325,0.28027175464234905,0.6495097180516077
26057,0.5180452199609721,0.37792915443553127,0.10402562560349672
26058,0.4592848393779233,0.24627953430995447,0.2944356263121222
26059,0.8514198801405763,0.06428670913399756,0.08429341072542629
26060,0.6494978679825094,0.08369855309651036,0.26680357892098017
26061,0.6555471595517478,0.10392910021979744,0.24052374022845477
26062,0.796973546146984,0.15278086077633118,0.05024559307668489
26063,0.28318310248748896,0.394958176067036,0.32185872144547506
26064,0.2745705590797995,0.381157493108687,0.3442719478115135
26065,0.6740754385279994,0.187919563085725,0.1380049983862757
26066,0.11433857658379074,0.10759254223551798,0.7780688811806913
26067,0.4316002388772006,0.25090315862909396,0.31749660249370537
26068,0.8704401445095936,0.08661112282993219,0.04294873266047404
26069,0.7521758851492621,0.08795339899128328,0.15987071585945475
26070,0.23541432680393157,0.29459344476611726,0.46999222842995125
26071,0.8150304917690175,0.12094782620962861,0.06402168202135392
26072,0.8404192478065272,0.1354362332674855,0.024144518925987214
26073,0.8710236920206355,0.09045098658088903,0.03852532139847546
26074,0.3447078695084724,0.2117048911945542,0.44358723929697347
26075,0.5757802483863034,0.15100320009501805,0.2732165515186786
26076,0.1528347776256663,0.23581436175300147,0.6113508606213323
26077,0.6505946291174678,0.2303437493744679,0.11906162150806435
26078,0.6303737719323456,0.21213318265184358,0.15749304541581077
26079,0.49835591733174306,0.29052091318680817,0.21112316948144874
26080,0.882207001980598,0.06843092518052685,0.04936207283887527
26081,0.26780165123010286,0.33062191115562534,0.4015764376142718
26082,0.6739397636464761,0.19528001454837363,0.13078022180515037
26083,0.15281744412477044,0.20413818754912133,0.6430443683261081
26084,0.438845899280352,0.3026724219474312,0.2584816787722167
26085,0.5165579375370644,0.21659139753850976,0.2668506649244259
26086,0.2311826013094379,0.11235608083926092,0.6564613178513012
26087,0.42197168175900734,0.2552075965284543,0.32282072171253834
26088,0.09959987510491297,0.158299605807554,0.742100519087533
26089,0.7030463737615317,0.15554891427545414,0.1414047119630143
26090,0.5491866052338028,0.24588662545345935,0.20492676931273784
26091,0.16202315862975683,0.2163673370388371,0.621609504331406
26092,0.8436156116012147,0.08084218475387803,0.0755422036449074
26093,0.4393933994852913,0.3755842412929846,0.185022359221724
26094,0.6804417715772196,0.22148194909171823,0.09807627933106214
26095,0.8546666158526801,0.08830921610785142,0.05702416803946853
26096,0.43736601881308307,0.35269598915307243,0.20993799203384444
26097,0.6995187031256468,0.21537466773277086,0.08510662914158224
26098,0.41147854481563256,0.176506697475643,0.4120147577087245
26099,0.6239853911970901,0.19875113844680267,0.17726347035610712
26100,0.2824050522304095,0.2240104416166609,0.4935845061529297
26101,0.4953167812687864,0.2268523671224568,0.27783085160875687
26102,0.3059679111578462,0.2975619530633972,0.39647013577875656
26103,0.30824323487223265,0.15763333827952042,0.5341234268482469
26104,0.31225206574184555,0.31566465278615335,0.37208328147200104
26105,0.7014200927889254,0.12041308334439361,0.1781668238666811
26106,0.22061411363617475,0.5342805830317918,0.24510530333203337
26107,0.27781684280854807,0.5475177027716742,0.1746654544197777
26108,0.25311557367281057,0.33211037331171095,0.4147740530154784
26109,0.2909381531314438,0.1764878410007177,0.5325740058678385
26110,0.43873064094503045,0.3876428634968304,0.17362649555813917
26111,0.3583014204846866,0.32765370174236885,0.3140448777729445
26112,0.7956979452568188,0.08877327736265012,0.11552877738053116
26113,0.10760549098467988,0.1413558247835136,0.7510386842318066
26114,0.3743721005941485,0.2582548381881658,0.3673730612176857
26115,0.4052317182974228,0.2770415194296167,0.31772676227296054
26116,0.7937508524683764,0.05922161146545237,0.14702753606617114
26117,0.11070306407748792,0.08809771272529703,0.801199223197215
26118,0.278382843476097,0.2084404054578267,0.5131767510660763
26119,0.2864298758250589,0.24632937943156838,0.4672407447433726
26120,0.6510990370619103,0.23150949368130916,0.1173914692567806
26121,0.7558643393911714,0.17442650850414476,0.06970915210468404
