ID,HOME_WINS,DRAW,AWAY_WINS
28603,0.3295159216634373,0.2961944013619437,0.37428967697461896
28604,0.2844324110473883,0.25643105034651953,0.459136538606092
28605,0.45940512701341835,0.26216850274927833,0.2784263702373033
28606,0.4746109427336618,0.25885728663814167,0.2665317706281966
28607,0.22514362439493008,0.23485499778231383,0.5400013778227564
28608,0.3452183005192222,0.26892450877059765,0.38585719071018015
28609,0.5101662932095292,0.23710102360348034,0.25273268318699027
28610,0.5639624799259663,0.25667701829338946,0.17936050178064436
28611,0.5330565854934632,0.2660544705927239,0.20088894391381287
28612,0.3549505262451467,0.22027572997418413,0.4247737437806695
28613,0.3478325727736301,0.31583523502094435,0.3363321922054255
28614,0.4757661259811138,0.2809872447097917,0.24324662930909463
28615,0.42481726430618005,0.3006848613931181,0.27449787430070194
28616,0.45409432016366313,0.2955625693560814,0.2503431104802553
28617,0.39006659259208415,0.25667128163113034,0.3532621257767854
28618,0.4283769447024023,0.2771911881538505,0.29443186714374714
28619,0.3651872527473635,0.32211533737201675,0.3126974098806199
28620,0.37368167019601384,0.28396740000610116,0.34235092979788495
28621,0.6681436834033596,0.19810494749587754,0.13375136910076296
28622,0.40260964176662817,0.283308275236743,0.314082082996629
28623,0.3356459592836318,0.30766436743977243,0.35668967327659584
28624,0.4755096807611922,0.3029033614511694,0.22158695778763818
28625,0.4822566401128403,0.2909392842087414,0.2268040756784185
28626,0.3857351008314606,0.30770743655501126,0.30655746261352834
28627,0.7010394060487407,0.18468314548889794,0.11427744846236138
28628,0.4938618345628467,0.2510393944711124,0.255098770966041
28629,0.344430443109463,0.266282497818979,0.3892870590715579
28630,0.33801308445317424,0.31613861204086396,0.3458483035059618
28631,0.30126465604711533,0.28142566158479365,0.4173096823680912
28632,0.6707438686477308,0.16978358033540317,0.15947255101686603
28633,0.37928043142584783,0.2998284598845185,0.32089110868963355
28634,0.4308116080569583,0.27399166212679665,0.29519672981624523
28635,0.38240427415106304,0.3173907173564235,0.30020500849251336
28636,0.6430084152068116,0.2097461370930788,0.14724544770010978
28637,0.3893712823975529,0.3090166291387951,0.301612088463652
28638,0.40872919431585036,0.2819565926143992,0.3093142130697504
28639,0.32896390073605897,0.2808218856475631,0.39021421361637804
28640,0.37740465182346195,0.2924215861961257,0.3301737619804122
28641,0.3753426200202946,0.2798968140767422,0.3447605659029631
28642,0.4172141666921162,0.2989239081429642,0.28386192516491976
28643,0.6897610585239612,0.17499693250172071,0.13524200897431804
28644,0.42380906664568474,0.2860318315701714,0.2901591017841435
28645,0.35522341876584806,0.3071796637437777,0.33759691749037424
28646,0.6005650713854268,0.23474596707952028,0.16468896153505275
28647,0.32865975730064895,0.30717738599661315,0.36416285670273807
28648,0.4644759716010101,0.283551212532357,0.25197281586663306
28649,0.5652286066475525,0.22823490424541243,0.20653648910703498
28650,0.6453208487631678,0.21877448349863315,0.1359046677381991
28651,0.4519435193533777,0.28545077206901853,0.2626057085776039
28652,0.3468679095800823,0.29712048840841526,0.3560116020115025
28653,0.43926784308980954,0.31324441893589905,0.24748773797429163
28654,0.3767034196277375,0.2895357143229342,0.3337608660493283
28655,0.3710884013078289,0.324572291265521,0.3043393074266501
28656,0.31945513559553873,0.24903764102027792,0.43150722338418374
28657,0.3228328019939673,0.26850999576133927,0.4086572022446934
28658,0.4069003288583649,0.25864873206690214,0.3344509390747329
28659,0.2647300421052608,0.26635249520929244,0.46891746268544654
28660,0.3063435875931237,0.2799120586489419,0.41374435375793417
28661,0.5613186840291506,0.24870864194499032,0.1899726740258587
28662,0.3795028189144138,0.29469616610262134,0.32580101498296477
28663,0.543929957523287,0.23321258943807519,0.222857453038638
28664,0.4290187565887891,0.2891110190381686,0.28187022437304216
28665,0.3357522681750693,0.23866513181910104,0.42558260000582965
28666,0.402253497273034,0.2912337450683874,0.3065127576585785
28667,0.5693070945536357,0.19830288837390006,0.23239001707246423
28668,0.33387781164435526,0.26684477784920857,0.39927741050643606
28669,0.4581326663645228,0.2764872790909565,0.26538005454452074
28670,0.4496661353878169,0.28284699208922165,0.26748687252296127
28671,0.3233094409082735,0.30569734949162386,0.37099320960010274
28672,0.40645974070104296,0.33213557721904885,0.261404682079908
28673,0.646159238137389,0.19804951094789272,0.15579125091471827
28674,0.331494412116263,0.2705372483017141,0.3979683395820227
28675,0.3405855199173746,0.28609528806228784,0.37331919202033775
28676,0.6312254614803288,0.1843642047385159,0.18441033378115504
28677,0.315682132584328,0.24596391659030262,0.4383539508253695
28678,0.5712361041039954,0.21791741271355322,0.2108464831824514
28679,0.5525921310835119,0.26115363026444643,0.1862542386520415
28680,0.41885724927147,0.27561977622774964,0.3055229745007805
28681,0.2933652048834433,0.31403719552338505,0.39259759959317175
28682,0.2254050055462133,0.2666925521746293,0.5079024422791572
28683,0.29286758318572786,0.27126236300929396,0.43587005380497795
28684,0.4057148628849163,0.3212881796311429,0.2729969574839406
28685,0.3080705073618067,0.32266676328048377,0.36926272935770976
28686,0.4472120828659651,0.31987801158617646,0.2329099055478583
28687,0.3828371888243149,0.25943522307853095,0.35772758809715416
28688,0.4488450514459534,0.2653530336054495,0.2858019149485974
28689,0.4163100536959397,0.25137283429182244,0.3323171120122379
28690,0.22875223929719105,0.24974741964978842,0.5215003410530205
28691,0.4800792263922673,0.23395304833899952,0.28596772526873326
28692,0.4282001199724597,0.3030353673282405,0.2687645126992998
28693,0.5240754481146084,0.23513631830122278,0.2407882335841684
28694,0.29720613060900075,0.2935493680594847,0.4092445013315146
28695,0.47788301142279416,0.28104341533513016,0.2410735732420758
28696,0.500321683152618,0.2665893701817535,0.2330889466656285
28697,0.3946769373203181,0.2588789239452525,0.3464441387344291
28698,0.4140473796922715,0.29190286625094264,0.2940497540567859
28699,0.3940724822300762,0.26241596192735384,0.34351155584257004
28700,0.3216403917076099,0.3190167008660993,0.359342907426291
28701,0.3924500679246149,0.27096710581650807,0.3365828262588769
28702,0.3434950562259009,0.31602739335431135,0.3404775504197877
28703,0.42582479357568626,0.2988222642461247,0.27535294217818884
28704,0.3658135480508786,0.30189915733287953,0.33228729461624196
28705,0.4891588331175157,0.2565326857864077,0.25430848109607623
28706,0.4778134286645757,0.29027565424785595,0.23191091708756792
28707,0.4177950514549472,0.34747355460281115,0.23473139394224168
28708,0.4334425309262009,0.2749536390037882,0.2916038300700107
28709,0.4597251470882913,0.28936519722675386,0.2509096556849549
28710,0.375581062000618,0.3178405679866883,0.30657837001269356
28711,0.43382386912369914,0.23839583917061508,0.3277802917056858
28712,0.4018883782563167,0.268487339779059,0.3296242819646243
28713,0.43266352354577814,0.2563360578290324,0.31100041862518946
28714,0.49937414890262904,0.2604631439369414,0.24016270716042942
28715,0.36712124961984405,0.3501653442041699,0.2827134061759859
28716,0.28725907483789764,0.3103271653020216,0.40241375986008077
28717,0.5415433239677768,0.2549440707363879,0.20351260529583584
28718,0.6338582659126422,0.18875614083550976,0.1773855932518478
28719,0.4030274274284425,0.3007893955968765,0.2961831769746809
28720,0.2874207124291391,0.29786371109227777,0.41471557647858326
28721,0.6496854644349179,0.17868412485272495,0.171630410712357
28722,0.3377694881884521,0.26751451019716854,0.39471600161437964
28723,0.2996146686339823,0.24418658301665044,0.4561987483493674
28724,0.267240552465971,0.24620246159493583,0.48655698593909325
28725,0.48491560278031465,0.2503781567952592,0.2647062404244259
28726,0.48474800453200145,0.2831670798622262,0.23208491560577255
28727,0.39234985943879724,0.3366844885836065,0.2709656519775963
28728,0.46256066485027736,0.2748116928441868,0.262627642305536
28729,0.7375472711638944,0.1602830294498495,0.10216969938625646
28730,0.328284121981334,0.30360761145742005,0.36810826656124596
28731,0.4308618860209908,0.27277415513717673,0.2963639588418327
28732,0.3884709557897784,0.30017227864496815,0.3113567655652534
28733,0.40172352354132906,0.2946142544429555,0.30366222201571536
28734,0.39079260377922453,0.28826844184216677,0.3209389543786087
28735,0.5290029332353273,0.24723270605042513,0.22376436071424746
28736,0.4258147563943309,0.2713050807389432,0.3028801628667261
28737,0.5111032748765421,0.2649127523162101,0.22398397280724786
28738,0.3667742372316044,0.29460347004783927,0.3386222927205562
28739,0.4363269882586428,0.29478539663278747,0.26888761510856957
28740,0.586010266471724,0.22309150503242656,0.1908982284958494
28741,0.3285788761445887,0.26411456658254884,0.4073065572728625
28742,0.45659466019602785,0.25647755138962086,0.2869277884143512
28743,0.3397401797844469,0.2641313570156319,0.39612846319992123
28744,0.4088237810703837,0.28946813040911407,0.30170808852050224
28745,0.7146549045584565,0.16452611530039246,0.12081898014115103
28746,0.468648195503223,0.26317735104220197,0.2681744534545752
28747,0.35187558001288444,0.2719519640752214,0.37617245591189424
28748,0.5344367215585637,0.26015977159513753,0.2054035068462989
28749,0.45685299427549825,0.23937195753696097,0.303775048187541
28750,0.5405060975587637,0.2711141353841356,0.18837976705710094
28751,0.48062685251014947,0.27769844270202615,0.24167470478782435
28752,0.5435255880764958,0.2567918485485186,0.19968256337498566
28753,0.5295372770215591,0.27608943646655965,0.19437328651188115
28754,0.3181058109608473,0.2892219386918969,0.3926722503472558
28755,0.5381314767065233,0.2503403934007075,0.21152812989276878
28756,0.2778343125587384,0.28761182895301096,0.43455385848825057
28757,0.3423799710121757,0.25815826246925877,0.3994617665185656
28758,0.4164672429284784,0.30197050599569963,0.28156225107582195
28759,0.5522088237058225,0.22930980281681834,0.21848137347735924
28760,0.4907093889878744,0.27486421145808376,0.23442639955404151
28761,0.30885755752466393,0.3234125884297946,0.36772985404554154
28762,0.4649963513443221,0.25431383503146865,0.28068981362420925
28763,0.34015043578625676,0.3154359776538875,0.3444135865598558
28764,0.406747843109668,0.26204457762991057,0.33120757926042144
28765,0.4908969823680174,0.2853272186186592,0.2237757990133232
28766,0.3266144761484005,0.2933932943756979,0.3799922294759016
28767,0.23958263703110375,0.2468860690728416,0.5135312938960545
28768,0.5487585477773594,0.26254446550019767,0.18869698672244248
28769,0.3865511054198381,0.291682814460221,0.32176608011994084
28770,0.4053829096225572,0.31682261405834106,0.27779447631910176
28771,0.3145624705784321,0.279544427338344,0.4058931020832238
28772,0.38069196690718665,0.3024705450059274,0.3168374880868858
28773,0.40303007340466407,0.2950270130878574,0.30194291350747865
28774,0.46039540778791005,0.24998519252676268,0.289619399685327
28775,0.4937377185932068,0.2540374341989163,0.2522248472078769
28776,0.3554674858185874,0.34746835282020483,0.2970641613612077
28777,0.47992440651011486,0.23780269147659758,0.28227290201328764
28778,0.40481425126748566,0.31888701756541127,0.2762987311671031
28779,0.25561825390217663,0.3163024329482612,0.42807931314956243
28780,0.26581075619267736,0.2721611486988083,0.46202809510851417
28781,0.33717507350951165,0.2989097332396058,0.3639151932508827
28782,0.3386815191500587,0.26168753756032764,0.39963094328961374
28783,0.3137012587675995,0.24570504150120218,0.4405936997311982
28784,0.3606774585035012,0.3151240063783609,0.3241985351181379
28785,0.35920244984254435,0.3146037662629682,0.32619378389448755
28786,0.33739885123680763,0.2287508933315454,0.4338502554316469
28787,0.5773472688269156,0.2511893359681596,0.171463395204925
28788,0.4601726020665535,0.28817805297713,0.25164934495631647
28789,0.4754498087424838,0.2220416489820584,0.302508542275458
28790,0.4574830004412902,0.2926262724563507,0.24989072710235913
28791,0.452938141552374,0.27424576695817837,0.27281609148944763
28792,0.38612071553511845,0.3035219767568421,0.31035730770803965
28793,0.37710445140915366,0.33311950837105064,0.28977604021979575
28794,0.5982681924022569,0.22953676946927284,0.17219503812847034
28795,0.3504626487150266,0.32986217355588765,0.3196751777290858
28796,0.442548465953093,0.27408963229824546,0.28336190174866177
28797,0.35421393500353127,0.30165085892338744,0.3441352060730812
28798,0.5595586540336707,0.23516447565481424,0.20527687031151495
28799,0.38338091123302254,0.2919311458656801,0.32468794290129727
28800,0.5681564208176535,0.23929440311461408,0.19254917606773253
28801,0.4417803783166305,0.25447358410754767,0.30374603757582197
28802,0.4785003106243875,0.2909055097405378,0.23059417963507478
28803,0.37958082218825145,0.3175573004324247,0.30286187737932374
28804,0.3822742526449168,0.3101523714134215,0.3075733759416617
28805,0.4500114421531344,0.3018378523983453,0.24815070544852025
28806,0.3458752682198851,0.30714108959013436,0.34698364218998046
28807,0.5415752339007633,0.2731801922549435,0.18524457384429296
28808,0.4500363293340648,0.31358338759670384,0.2363802830692313
28809,0.467414998217547,0.2857529030901124,0.24683209869234052
28810,0.3506646525862464,0.2715949669573071,0.37774038045644637
28811,0.4348006071128247,0.29770541494730113,0.26749397793987423
28812,0.3689996674596993,0.3032467106980828,0.3277536218422179
28813,0.24056898320367232,0.2668949656909708,0.4925360511053569
28814,0.32405929584599347,0.30347558384223966,0.3724651203117671
28815,0.3918555449137858,0.29125144897406374,0.3168930061121504
28816,0.4413152942779988,0.2623590290334541,0.29632567668854704
28817,0.4100247085201631,0.30749958670040767,0.2824757047794292
28818,0.36438511117933564,0.30895682850874284,0.3266580603119216
28819,0.18142257304409656,0.20410138945455425,0.6144760375013493
28820,0.3821273984282342,0.2826424478809706,0.3352301536907951
28821,0.5005845519552581,0.25451338277450863,0.2449020652702332
28822,0.5526006167254074,0.26050331945880034,0.18689606381579218
28823,0.3428069245428113,0.2645845839409277,0.3926084915162611
28824,0.46679060989956345,0.29787744370534425,0.23533194639509258
28825,0.722790842231654,0.17184594846712797,0.10536320930121812
28826,0.4350878700820711,0.2714267662481399,0.29348536366978917
28827,0.4794915433314414,0.29234158560534373,0.22816687106321476
28828,0.35462852680092594,0.2783068973144075,0.36706457588466646
28829,0.4780847239110461,0.2657012151136172,0.2562140609753366
28830,0.3612559777629336,0.2964687888768123,0.34227523336025395
28831,0.4055167566870225,0.2751443863860413,0.3193388569269361
28832,0.3897158754618068,0.3065888748268617,0.3036952497113315
28833,0.34137827874535204,0.298747327482485,0.35987439377216307
28834,0.42797069152398415,0.2927235735379732,0.2793057349380426
28835,0.39509260190306317,0.3190937233440492,0.28581367475288755
28836,0.2730466679165983,0.24557072630022045,0.4813826057831816
28837,0.6656408771276219,0.19816293562128845,0.13619618725108948
28838,0.3886557682586002,0.33556123568869023,0.2757829960527095
28839,0.4377335397576461,0.2652877024692294,0.2969787577731246
28840,0.4639140720266488,0.20294033766127684,0.3331455903120743
28841,0.3517880747684084,0.3327057973294028,0.3155061279021887
28842,0.29664184080290834,0.20635002976545877,0.4970081294316328
28843,0.4965933648756644,0.26690004262371564,0.2365065925006198
28844,0.5764389062299473,0.23700913680473512,0.18655195696531776
28845,0.3870750954881146,0.3125189193460158,0.30040598516586964
28846,0.4896212989610685,0.23966891499835222,0.2707097860405794
28847,0.4755961495088765,0.27398369322439564,0.25042015726672784
28848,0.5033170106123256,0.24742129710618407,0.24926169228149056
28849,0.6570038055697567,0.1902745841301122,0.15272161030013118
28850,0.43316565087428466,0.2855499049924842,0.2812844441332307
28851,0.3781437394934007,0.3244250154750731,0.29743124503152624
28852,0.2502640283848768,0.23577336112419012,0.5139626104909332
28853,0.45206003571222825,0.2863327340719372,0.26160723021583454
28854,0.2393448951788332,0.23678959120074738,0.5238655136204194
28855,0.40767138056402513,0.2897142027750193,0.3026144166609555
28856,0.42735321785335273,0.29956332647910977,0.2730834556675376
28857,0.4830820949422791,0.23671172799526805,0.28020617706245277
28858,0.5094432641504055,0.27759980176713195,0.21295693408246227
28859,0.3160495824466905,0.30431118397147183,0.37963923358183754
28860,0.5579610147869628,0.231262401785114,0.21077658342792344
28861,0.5614318582893505,0.23191083198735016,0.20665730972329957
28862,0.3892320521980152,0.2758785997802405,0.3348893480217442
28863,0.27292646641732454,0.24626144250384516,0.4808120910788303
28864,0.31983403698936386,0.30368559162435643,0.37648037138627966
28865,0.36801795031467466,0.30089292214244145,0.331089127542884
28866,0.6200472161664682,0.2149391485259846,0.16501363530754706
28867,0.3779219431511975,0.3410218639404809,0.28105619290832146
28868,0.4154914682938979,0.2578251003554228,0.32668343135067945
28869,0.46817258508109316,0.2632494997763223,0.2685779151425847
28870,0.3821339243613222,0.299812136774291,0.3180539388643868
28871,0.3142435245173539,0.26109336251388066,0.42466311296876574
28872,0.36622786879999253,0.3041226840926082,0.3296494471073993
28873,0.38755368654883804,0.26619887935256176,0.34624743409860037
28874,0.5021494304155998,0.2789261023666498,0.2189244672177505
28875,0.2917660347138589,0.29171333117956955,0.41652063410657175
28876,0.5079297202425277,0.3007214794246321,0.19134880033284032
28877,0.3493585678147441,0.3306887267967641,0.3199527053884917
28878,0.5124452528572271,0.2801524067617145,0.20740234038105834
28879,0.3447384162479645,0.3155242098917117,0.3397373738603238
28880,0.4696498720495601,0.2678088740158281,0.2625412539346121
28881,0.44522676739720696,0.2698320912206793,0.28494114138211374
28882,0.44768408541210086,0.28700550283283927,0.2653104117550602
28883,0.2546343189042443,0.2876416124441766,0.4577240686515791
28884,0.4437658998060712,0.26904141596738573,0.2871926842265432
28885,0.33180934830724873,0.30108437036863495,0.3671062813241163
28886,0.2538190752358663,0.22573937965530386,0.5204415451088298
28887,0.48456898154033023,0.2361056840580496,0.27932533440162016
28888,0.38368141453802496,0.27283428232534473,0.34348430313663025
28889,0.5516825753497788,0.25106941337370575,0.19724801127651512
28890,0.28157498633307476,0.26751817550008716,0.4509068381668382
28891,0.3434205129468236,0.2957923235409421,0.3607871635122344
28892,0.31152064539578805,0.25343004888061543,0.43504930572359657
28893,0.32996517654545066,0.30102721201604454,0.3690076114385048
28894,0.27650373628053887,0.30911500372769196,0.41438125999176934
28895,0.4870450147747459,0.2831788153870929,0.22977616983816113
28896,0.6359929070371987,0.19438790282059487,0.16961919014220664
28897,0.37989577707622063,0.2997700923034562,0.3203341306203232
28898,0.47098475600805656,0.27862455292186417,0.25039069107007916
28899,0.38761629889586385,0.25426198257564675,0.3581217185284895
28900,0.4840481292119051,0.27502618058871287,0.2409256901993818
28901,0.4337258146430432,0.24860214621686574,0.317672039140091
28902,0.5323948723818649,0.25713318580947503,0.21047194180866016
28903,0.25806551510306286,0.24563923186976594,0.4962952530271712
28904,0.499913872791431,0.2736151695299053,0.22647095767866368
28905,0.36878024216641175,0.27893843996041545,0.3522813178731727
28906,0.36368775516159074,0.2817700899583625,0.35454215488004676
28907,0.4015398607811179,0.292772563001583,0.30568757621729914
28908,0.36110106812540743,0.29090742650490314,0.34799150536968937
28909,0.2435121083957057,0.3113587442358014,0.44512914736849285
28910,0.35052418263885876,0.27081624277101357,0.37865957459012756
28911,0.4362703025409311,0.2767345386499832,0.2869951588090859
28912,0.6463204076470637,0.18249949905167503,0.17118009330126127
28913,0.49782570686178995,0.28099479795372057,0.2211794951844895
28914,0.4120924048299546,0.31861449184459384,0.26929310332545175
28915,0.47589905982746245,0.22154565772070198,0.30255528245183577
28916,0.35445317354852335,0.3228031215289765,0.3227437049225001
28917,0.5456766609518355,0.23431237126416188,0.22001096778400256
28918,0.44276387013117546,0.3003581719817685,0.2568779578870559
28919,0.3441730186222456,0.25953037708948623,0.396296604288268
28920,0.47932756111647123,0.27238630955525706,0.2482861293282716
28921,0.3272374066422018,0.27732050156504223,0.39544209179275597
28922,0.3552784332678058,0.32071220022053554,0.3240093665116586
28923,0.3973190864760459,0.294197978434529,0.30848293508942526
28924,0.30026548673064474,0.28290115102265584,0.4168333622466997
28925,0.3021751375880216,0.29612599511807636,0.40169886729390214
28926,0.44451006634944157,0.2814659825531943,0.27402395109736416
28927,0.3350385344674892,0.274248248929936,0.39071321660257485
28928,0.46351254234419026,0.23821888211640335,0.29826857553940633
28929,0.5114838218109055,0.30372828197516427,0.1847878962139304
28930,0.27366798171861423,0.29350602446407387,0.43282599381731196
28931,0.4677941329666449,0.28488348817480347,0.24732237885855193
28932,0.363504520547262,0.3073581224914914,0.3291373569612467
28933,0.2940642714203205,0.23904084272970047,0.46689488584997924
28934,0.4420345359498083,0.29490789586868577,0.26305756818150566
28935,0.639003694085842,0.19427544779974557,0.16672085811441265
28936,0.346335004333642,0.2641914350415046,0.3894735606248533
28937,0.4207561173231251,0.31617214776268715,0.26307173491418795
28938,0.5746763004643604,0.23313611114642652,0.19218758838921282
28939,0.39664889524943486,0.2789493727574288,0.3244017319931365
28940,0.22365295263696558,0.2974384996066659,0.4789085477563686
28941,0.4377936824942584,0.2812569744537345,0.2809493430520071
28942,0.6084583573445314,0.2327276387306153,0.15881400392485315
28943,0.38242043199707243,0.27045341627389435,0.34712615172903327
28944,0.3384073638888948,0.30106919815143696,0.36052343795966835
28945,0.40720677790995946,0.33488046885523515,0.25791275323480534
28946,0.43853998446907405,0.29953790368712413,0.2619221118438018
28947,0.4845260650642292,0.2528905239154876,0.2625834110202832
28948,0.31658275279636133,0.3140012252175492,0.36941602198608947
28949,0.28215365594569053,0.27409849238999406,0.4437478516643157
28950,0.4498850480450219,0.22294061422087472,0.3271743377341032
28951,0.36874356144570025,0.26842287592021497,0.3628335626340847
28952,0.2610765592660178,0.26216037186252633,0.4767630688714559
28953,0.5582419868681381,0.25623087786484516,0.1855271352670169
28954,0.4570531537018308,0.29818075798933524,0.24476608830883398
28955,0.43510880363060667,0.2980386638891671,0.2668525324802263
28956,0.5095895489968283,0.2866240369806319,0.20378641402253983
28957,0.4611899404515095,0.2764035027942926,0.26240655675419783
28958,0.5493270250598685,0.24205027310730234,0.2086227018328292
28959,0.5191702693816451,0.24393279162435916,0.23689693899399547
28960,0.6765106688549782,0.19130022138098857,0.13218910976403347
28961,0.3511752292996428,0.3186875412964476,0.33013722940390966
28962,0.35487345583907387,0.3190016313183593,0.3261249128425669
28963,0.12855709553742817,0.171743578956021,0.6996993255065506
28964,0.43897993611296976,0.3050557417375172,0.25596432214951315
28965,0.47306188460814885,0.27997134768324616,0.2469667677086051
28966,0.47332168039108197,0.26190842691816446,0.2647698926907536
28967,0.4360753673166713,0.2770654509257921,0.2868591817575368
28968,0.2829276733681949,0.26926664858801974,0.44780567804378557
28969,0.6288504361163759,0.21899571213456304,0.15215385174906093
28970,0.41575705198866925,0.27990386245779886,0.30433908555353184
28971,0.4572502635309194,0.3295753195099999,0.21317441695908068
28972,0.4338021540235127,0.3074540480325857,0.2587437979439018
28973,0.6702217793185851,0.20101110154230087,0.12876711913911407
28974,0.3649367056485682,0.2991897361991159,0.3358735581523159
28975,0.3599649164105771,0.29692675553466746,0.34310832805475555
28976,0.5171216666154271,0.2751914163937294,0.20768691699084335
28977,0.3843885366802758,0.280720214297332,0.33489124902239226
28978,0.32619866055647845,0.29515664873157654,0.37864469071194506
28979,0.3734090979799733,0.33693613630288516,0.2896547657171416
28980,0.3215534611419387,0.2718964371234897,0.4065501017345715
28981,0.531456847582029,0.23720897166318727,0.23133418075478362
28982,0.4855072226064982,0.27998894367980603,0.23450383371369563
28983,0.3963999891998817,0.2659596269153601,0.33764038388475814
28984,0.3691347909256235,0.3107503182698915,0.3201148908044849
28985,0.35439046093483534,0.2874034058530032,0.3582061332121614
28986,0.5452131594826487,0.26161860460917014,0.1931682359081808
28987,0.5634313635553905,0.2450803032457209,0.19148833319888867
28988,0.2739318749876019,0.2906475712592983,0.4354205537530998
28989,0.34985129501613976,0.2699863385197861,0.3801623664640739
28990,0.22189570716732795,0.2894636298316214,0.48864066300105063
28991,0.5551763994195295,0.24679258196546486,0.1980310186150058
28992,0.2922074196108909,0.27511703935803455,0.43267554103107453
28993,0.34604897574688714,0.2554058092043561,0.3985452150487568
28994,0.5504569224333894,0.2374817524004938,0.21206132516611673
28995,0.529720499537142,0.23477099144891314,0.23550850901394438
28996,0.44447283833750817,0.3015662337298312,0.2539609279326607
28997,0.3429613156525762,0.3377459190182204,0.3192927653292034
28998,0.4364536291946448,0.23402485961004654,0.3295215111953085
28999,0.23047109272660082,0.2735864185235727,0.4959424887498264
29000,0.4022758680831526,0.31253565802429356,0.2851884738925537
29001,0.40583683152388356,0.2895239139742219,0.3046392545018946
29002,0.40434535591061205,0.330258228719869,0.2653964153695189
29003,0.3672034525537104,0.30736595242989045,0.32543059501639904
29004,0.458444927130704,0.26063042887661036,0.28092464399268546
29005,0.3289662753719073,0.2840160274223252,0.3870176972057675
29006,0.5979184836083585,0.20926534580940082,0.1928161705822406
29007,0.29266674032289924,0.267141500819534,0.44019175885756673
29008,0.44804928608374317,0.28559564995950254,0.26635506395675435
29009,0.3245974899515485,0.29652734507510004,0.3788751649733515
29010,0.5702487217415944,0.22246920227994227,0.20728207597846332
29011,0.3351348472288361,0.30235211687287933,0.3625130358982845
29012,0.5437718450822425,0.22723912978605998,0.22898902513169772
29013,0.38739674569276994,0.32044734614104214,0.29215590816618797
29014,0.3833626881486225,0.2835910640914585,0.333046247759919
29015,0.3900190978926704,0.2704351557346888,0.33954574637264073
29016,0.46526340427059626,0.28586843399160966,0.24886816173779433
29017,0.31706073265681567,0.24584012798801122,0.4370991393551731
29018,0.2789378162968068,0.2731185875869204,0.4479435961162729
29019,0.35191030665737805,0.2400114629034027,0.40807823043921915
29020,0.470513797991985,0.26437897718246817,0.2651072248255471
29021,0.4983576915973839,0.26542599662572686,0.236216311776889
29022,0.3199053133353442,0.31084772881508077,0.3692469578495751
29023,0.4068856593057683,0.2578848825758085,0.3352294581184235
29024,0.6139213021286266,0.20602765767832587,0.1800510401930478
29025,0.2803616352509208,0.30424672522925106,0.4153916395198281
29026,0.27553142714828277,0.2639621052419863,0.4605064676097307
29027,0.7094801942139962,0.1592672852948465,0.13125252049115751
29028,0.34498845669246836,0.2555998416131962,0.3994117016943356
29029,0.37607805615641826,0.28162392397263636,0.34229801987094527
29030,0.4113464946812821,0.26872349598575956,0.31993000933295834
29031,0.29774071765963367,0.23764578437283418,0.4646134979675324
29032,0.3958723605280459,0.2914059369272614,0.31272170254469267
29033,0.3951770390239866,0.2788597420080105,0.3259632189680029
29034,0.33823718082705156,0.3052028102753102,0.3565600088976382
29035,0.45336275690683264,0.3059479035995522,0.24068933949361532
29036,0.3880184810385333,0.29922657569678646,0.31275494326468023
29037,0.38871385589020185,0.3497225575471732,0.261563586562625
29038,0.4619608538097036,0.27900297032796106,0.2590361758623352
29039,0.20295182529741002,0.2246455919867023,0.5724025827158878
29040,0.5164514695575939,0.2533937005607369,0.23015482988166916
29041,0.32724995331066714,0.3091353149464379,0.36361473174289505
29042,0.3638049643199974,0.27166209970187866,0.36453293597812386
29043,0.44578467113830667,0.3166987623465052,0.23751656651518807
29044,0.4045095381363126,0.2744157743840992,0.3210746874795883
29045,0.25948744022521564,0.2746782019627505,0.4658343578120336
29046,0.3738893033201286,0.28703557642651173,0.3390751202533595
29047,0.323648188024224,0.30436366623088107,0.3719881457448949
29048,0.3547917055266261,0.2959609205796792,0.34924737389369465
29049,0.33072575637812196,0.32635191886206105,0.342922324759817
29050,0.3815478955417468,0.3014947974923112,0.3169573069659421
29051,0.4813218405422462,0.21620123941262612,0.30247692004512755
29052,0.41760425678294677,0.2724104743031476,0.3099852689139057
29053,0.19047475580342693,0.23586773339356276,0.5736575108030104
29054,0.3743503114302396,0.26683462596787727,0.35881506260188323
29055,0.5589616831128218,0.2384345809342536,0.20260373595292452
29056,0.3130346989826445,0.26614133331752693,0.4208239676998285
29057,0.5241891625435237,0.25771991753655227,0.2180909199199238
29058,0.5241856381085391,0.2576301940511161,0.21818416784034483
29059,0.47393150532307976,0.28743554987863607,0.23863294479828429
29060,0.49117586333062124,0.25429366241426166,0.2545304742551171
29061,0.5537797083301198,0.26786587261985234,0.17835441905002775
29062,0.324332871412739,0.30020242491897825,0.3754647036682828
29063,0.5095915546475813,0.2707362538418358,0.21967219151058276
29064,0.4469678847451478,0.2713094108053067,0.28172270444954517
29065,0.37584687333953337,0.3048899465872458,0.3192631800732209
29066,0.4117484896003046,0.2817849892436288,0.30646652115606665
29067,0.28857403210558435,0.3481140453094544,0.3633119225849613
29068,0.39445933556187274,0.30407144306889955,0.30146922136922766
29069,0.5378277390529003,0.254141364153132,0.20803089679396788
29070,0.4676699564235749,0.27532700813892674,0.25700303543749825
